eid,text,label
553588106587545600,according to afp a number of hostages have been freed after police raided supermarket hostage in dammartin free | bravo gign bravo gign | france | ,1
500369391339724802,any news on where he skipped to questionmark if he crossed state lines comma doesn t that allowed the fibbies to and holder to get involved questionmark | also are you going to post the cigar video questionmark exclamationmark | not surprising at all tpm report ferguson cop identified as unarmed teen s killer skipped town days ago | the ferguson police dept officers comma chief comma amp superiors should be recalled and replaced by more competent people disastrously handled | putin or s digs questionmark mt rpt ferguson cop identified as unarmed teen s killer skipped town days ago | report ferguson cop identified as unarmed teen s killer skipped town days ago | skipped town with injuries to his face btw was he charged with anything | officer stopped michael brown for walking in the middle of street comma nothing to do with video released to media questionmark questionmark shot multiply times exclamationmark | well that s one way to avoid prosecution | could that be the reason why ferguson police chief waited to release his name questionmark | report ferguson cop identified as unarmed teen s killer skipped town days ago | most murderers are cowards tpm report ferguson cop identified as unarmed teen s killer skipped town days ago | the story of the police handling is going from rotten to worse | so why couldn t they release the name earlier if he and his family were not in harm s way again questionmark ferguson | tpm report ferguson cop identified as unarmed teen s killer skipped town days ago | tpm report ferguson cop identified as unarmed teen s killer skipped town days ago | was he interviewed questionmark by doj questionmark forensics collected questionmark | jkhidboi tpm report ferguson cop identified as unarmed teen s killer skipped town days ago wtf exclamationmark exclamationmark | my column ferguson obama kicks nixon in the ass ferguson mikebrown handsup nmos | tpm report ferguson cop identified as unarmed teen s killer skipped town days ago wow exclamationmark exclamationmark exclamationmark exclamationmark | ,1
499411840733282304,hope they keep up the peacefull protest for as long as it takes | peacefully love it exclamationmark antoniofrench | you ve done an amazing job reporting what s happening in ferguson thank you | huge improvement over yesterday s and the day before s actions | protestors and leaders are making a change to the community all will be proud of ferguson mikebrown | rt slow parade of cars and walkers leaving ferguson tonight peacefully | slow parade of cars and walkers leaving ferguson tonight peacefully | peaceful for who questionmark there is no peace until there is justice | so much love amp pride for everyone on the streets tonight ferguson is the us at its worst comma but also at its best | antoniofrench slow parade of cars and walkers leaving ferguson tonight peacefully | antoniofrench slow parade of cars and walkers leaving ferguson tonight peacefully | what would you all do if this was your town questionmark i d fight for the safety of our citizens the cops no longer care comma why should | antoniofrench slow parade of cars and walkers leaving ferguson tonight peacefully | how did it go from peaceful to tear gas comma and someone being shot comma possibly killed questionmark concerned ferguson | all the good stuff must be looted by now why stick around | ferguson pd justice isn t here right now what happens when you demand justice questionmark | so why all of the excessive show of force by the ferguson pd questionmark unacceptable dotdotdot | at the bundy ranch standoff white men had rifles challenging the police comma but blacks have be peaceful while voicing anger exclamationmark | clearly bundyranch used the correct approach against the goonies | antoniofrench slow parade of cars and walkers leaving ferguson tonight peacefully | ,0
552828573896413185,hainlik tam da budur gt emreuslu | eref yoksunlu u comma haysiyetsizlik comma m naf kl k comma vatan hainli i ahs n kendisi taraf ndan ancak bu kadar tescil edilirdi emreuslu | yok abi comma onu daha nce yapt lar comma bu ba ka bir ey | mesela hocas n n eroin ticaretinden milyar g t rd n asla yazmaz de ilmi emreyalansa belgesini koyay m emreuslu | tam manas yla pisliksin emreuslu | ben sana ahlaks z g nderme olarak bir ey yazmad m sadece yazd klar nla ahlaken iflas noktas na gidece in uyar s nda bulundum | demek ki t rk de il p aralel i hanet etesinin evlad kan bozuk olunca her eyi sat yorlar | allah senin belan bu d nya da da versin ki bizde g relim exclamationmark emreuslu | sen nce ne yazd an bak p ahlaks z g ndermelerini okyacaks n sonra u twitlere bak p hakl mi diye sor | havuzun la m suyu ve abdest laflar n da ok yak ks z sen b yle k f rlere tenezz l etmeyecek zeki biri olarak akl mda kald | it seems fetullah supporters in turkey and other countries are happy about the terror attack against turkish police at i stanbul | sen ger ek bir hainsin you re true traitor comma against turkish your people charliehebdo | erdogan supporters seems happy with the attack condemning all of them attackers and sympathisants charliehebdo | tekil rnekleri dikkate alarak genele te mil edip bir partiyi hedef alamazs nkas tl olarak yap yorsun ve irkin olan da bu | oku exclamationmark yalnizca oku exclamationmark | bu yalan nas l olup da servis edebiliyorsun ok yaz k comma ok yaz k ahlaken infisah etmenin kar l bu sat rlar nda | sen lkesini satan erefsiz bir vatan hainisin exclamationmark imdi istedi in yere ikayet et comma top sakal ndan s r kleneceksin emreuslu | akkulis ve esar nin g rmez g zlerin tabi havuzun la m suyuyla abdest al rsan dotdotdot | emre kavgada nce k f r edip sonra annesinin ete ine saklanan bebeler gibisin amk ne ayaks n amk | neden a r yorsunuzki questionmark emre g revini yap yor ekmek yedi i c a n n emirlerine uyuyortarikat eyhinin de nekli inde emreuslu | ,0
524976526891417600,guns questionmark its the people who use them thats the epidemic yes guns are bad but people can be worse guns dont shoot selves | question arab | members of parliament should not be making death announcements not their place | rip | praying that no more innocent people will die out of this thanks for the update | question arab | question arab | may his soul rest in peace | heard it from the military questionmark has his parents questionmark stayclassy | question arab | the canadian soldier shot at the war memorial in ottawa has died comma according to two members of parliament live blog | disgusting attack that confirm the west is under attack from vile terrorists | how would they know if they are on lock down questionmark i would stick to hearing what either the police or military say | my thought exactly | rip | so sad comma myprayers | question arab | yet no one treat guns as epidemic why questionmark questionmark what kind of power does these devils hold on you questionmark | question arab | so members of parliament saying so makes it so questionmark can t wait for official word from hospital military government questionmark | ,1
525008463819464704,well now i know kevin vickers was former rcmp inspector so obviously he d have that capability to carry a weapon | meet kevin vickers comma the hero who shot down the parliament hill gunman ottawashooting | do you really think they wouldn t have guns inside questionmark are you mental questionmark questionmark | canoe meet kevin vickers comma the hero who shot down the parliament hill gunman ottawashooting | don t mess with old school | someone in parliament possessing a gun questionmark | they most likely have a hidden one for emergencies like this | not members of parliament | room on his jacket for another medal comma i think | a thousand times the man o hussein will ever be paulreverepress | ,1
553502749498036224,j tais pas assez en col re | perharps the same could be said of all religions | je sais pas pourquoi tu l as pas trouv e avant dotdotdot | a t a marqu cette histoire de galette | lt lt lt lt lt lt lt | nan | yo comma charlie hebdo comma i m really sad for you comma i ma let you finish comma but la best galette of all time is report e au janvier balkanye west | gg je me suis touff avec ma tartine | hurry up with my damn galette | cause de ton pseudo je l ai lu avec la voix de dracula c tait atroce | mais bordel | a se surpasse ce matin | of all time exclamationmark thank you | jtm | ,0
524946609453678593,university of ottawa now in lockdown after earlier shooting at canada s parliament buildings comma says | rt bbcbreaking university of ottawa now in lockdown after earlier shooting at canada s parliament buildings comma uottawadirect | what is going on there questionmark what happend basically questionmark | terrorist attack on our capital comma still in progress | a addams maxou ranch | whatever | i wish peace to the great canadian nationcanada is the beautiful part on this planet due to the nice ppl there | a addams ces salet l emporterons pas au paradis qu ils brulent | after quebec it brings to mind closing doors and bolting horses exclamationmark | canada loosing its grasp upon multicultural inclusion questionmark | sophie malik sister commadon t know why u getting bent out of shape a moron with a gun shots up the place dotdotdot | bbcbreaking university of ottawa now in lockdown after earlier shooting at canada s parliament buildings comma uottawadirect | shooting is still active | very sad | it appears the islamic jhadist are in canada and not mexico time to secure our northern boarders exclamationmark oh snap they white folks exclamationmark | sophie malik put money on it exclamationmark if not i will find this tweet and eat crow exclamationmark | wtf canada | shoot the scum | this racism in this thread and islamaphobia more ppl have been killed by white people than any other ethnicity rme | military amp evry cop in ottawa on it one down comma more to go | ,1
544280077778055168,latest from cbcnews hostages being held in sydney comma australia cafe | i hate when isis interrupts the lefts narrative | em and you get your ideology from your upbringing or the bible see where this is going questionmark turn the tables | only could break the news for the religion of the flag other failed to do that | em it s racist when you refer to someone as you quoted monkies clearly you don t how to spell | em sorry dude comma even if it was from the bible it doesn t say to kill anyone comma it says to love everyone comma islam isn t so | sydney comma we in ottawa are thinking of you mt alanhabbickcbc hostages being held in sydney comma australia cafe | em its not racist wanting to change their idealogy comma they get it from the koran | thats s so messed up comma especially having customers pressed up against the windows with their hands up | oh no i hope this doesnt end in tragedy dotdotdot wont be able to sleep tonight | oh no exclamationmark cbcnews hostages being held in sydney comma australia cafe | have a good day today is my th birthday and i am lucky to be on in great country canada | media shouldn t provide airtime via live coverage amp discourage these unacceptable acts that would help secure innocent ppl s safety | my parents walked past here right before it happened all streets in area closed down they are trying to get out area | em and racist referrals as you mentioned also puts you on many hate lists your hatred is making them win | isis is one of the group use by satan to distrupt the world | live tv from sydney | em regardless who they are comma it s just sick burning a koran doesn t make us any better it fuels the hate | hostages being held in sydney comma australia cafe | oh snap | ,1
552829129356496896,see comma liblabcon voters are horrible stupid people commawho can t destroy western europe quick enough guilty | fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | yet turns out to be the pus inside a boil on the arse of humanity | what did you liblabcon voters think was going to happen saveeuropevoteukip | yes comma but i don t think they do it dishonestly they really do believe this crap that s what s so terrifying | although not just religion comma as the th century surely tells us | billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | did he mean claims or misrepresents by pretends questionmark religious faith should be in the dock comma so i hope the former atheism | and nationalism comma and economics comma and | neguemos a radicales islamistas y populistas el acceso a los medios de comunicaci n vetodemocr tico por charliehebdo | je suis charlie | billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie maybe this questionmark | so very true exclamationmark | satire is borderline tiptoeing comma using religion as reason to kill is a human struggle since centuries | eat a punnet of dicks | rt billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie fb | billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | jesuischarlie billybragg fanaticism is a monster that pretends to be the child of religion voltaire jesuischarlie | ,0
544492209861836800,will abbot shirtfront terrorist questionmark | lizzieevans | background on sydney hostage taker teachesl | some info on him from the past | lizzieevans not sure but he s fairly well known to australians from past problems and crimes he s committed | u know it | he better not harm god s pplhostage taker in sydney cafe siege named by police as iranian refugee haron monis | capture him and eit him we need intell not dead people dead don t talk | unchecked immigration ensures that the enemy of a nation will attack from within that same country stand by usa | hostage taker in sydney cafe siege named by police as iranian refugee haron monis | tap one into his head and be done with it | breakingnews hostage taker in sydney cafe siege named by police as iranian refugee haron monis | don t you just love the shit that western countries allow in exclamationmark | lizzieevans they approved revealing his identity minutes ago | oh dear exclamationmark already tight aussie migration policy is about to get a whole lot tighter exclamationmark | lizzieevans numerous accounts of sexual assault comma arranged to have his wife murdered comma sent hate mail to the families of dead soldiers | breakingnews hostage taker in sydney cafe siege named by police as iranian refugee haron monis | aus dept of immigration and border protection probably would like a mulligan on this one dotdotdot | ,1
544280397472088064,good drama exclamationmark v saw these b agnst iraq afghanistan and in swat for preparation of ground suport exclamationmark exclamationmark exclamationmark | update hostages in sydney cafe brandishing black shahada flags comma identical to those used by isis | if aus s security agency is so good why didn t they detect these bastards sooner questionmark | update opera house evacuated after suspicious package found | new pm statement on sydney siege deeply concerning incident but australia s security agencies well equipped to deal with this news | you mean that rag questionmark | i was wondering where you where i saw that before you exclamationmark i was surprised commahaha not to make light of it by the way | it s called islamicterrorism sydenysiege | serg ovalle u r i b e s fault | rt majornews update opera house evacuated after suspicious package found | identical questionmark imagine that oh but wait comma the i does not stand for islamic does it questionmark gt | ,1
553188974811185152,really let s just keep poking the dog w a stick | buzzfeednews a million copies of charlie hebdo will be published on wednesday disturbing | you said it printing papers with insults gets people killed no questionmark | spanky says respect should be earned islamic extremist terrorist make islam look bad | the uk is a nanny state full of spineless comma inbred retards but at least they submit to the shariah | really tho overall if ppl actually respected ppl the world could avoid alot of tragedies massacres | sky wizard questionmark wow not worth my breath | my mistake then apologies | what gets people s killed are uneducated assholes who believe in a sky wizard and kill for it | and then we wonder why | i see where ur coming from but i guess i was raised in a diff type of country where we respect | by some of these replies it seems people are ready to give up free speech to cowards with guns whyuscared | no comma they are courageously fighting for your right to post whatever comma whenever you want where can i buy a copy questionmark | spanky says we can t cave in to terrorists what do we have if we don t have freedom questionmark | last time read it again slowly | mattwelch | buzzfeednews a million copies of charlie hebdo will be published on wednesday | and you re not worth anyone s from the civilized world if you think free speech should get ppl killed | spanky says and even the moderate islamists are to blame comma because they are enabling the extremists | where s the respect for ppl questionmark for cultures questionmark for races questionmark freedom is for all dotdotdot i say again all | ,0
544458083129229312,lachlan kennedy what a ridiculous pr stunt from the media to ensure that anti muslim sentiment is controlled turnyourback | never allaustralian | lachlan kennedy great exclamationmark now where are the islamic religious leaders in condemning this and asking all muslims to pray for peace questionmark | lachlan kennedy sandra sully god bless you | eilish o lachlan kennedy not sure that is true christians more likely do but do all muslims and their leaders questionmark | lachlan kennedy great to see illridewithyou preyforsydney | lachlan kennedy these men comma and the majority of muslims do | lachlan kennedy sandra sully even those without religion will be praying tonight illridewithyou | eilish o lachlan kennedy that is great exclamationmark thanks for sharing a good example of a response for other areas under attack exclamationmark | lachlan kennedy beautiful exclamationmark the whole nation is praying with them | men have arrived at queens square to pray for the safe release of the hostages in martin place comma sydney | lachlan kennedy illridewithyou | lachlan kennedy sandra sully wearing everlast hahahaha yep | lachlan kennedy sonia rose a very powerful pic | lachlan kennedy lachlan kennedy sandra sully so staged | lachlan kennedy what a load of bull questionmark | lachlan kennedy we all want the same thing comma a peaceful end to this siege illridewithyou | lachlan kennedy wouldn t it be nice if this went viral and thousands comma all faiths comma atheists whatever comma did this in their s questionmark | lachlan kennedy they need to stop pray and colaborate with the police to put all the yihadist and radicals muslims in jail exclamationmark | ,0
499648712596271107,this isnt just a race relation issue | race relations are a top priority right now comma says ferguson police chief | will they be trained in this effort questionmark questionmark | voxdotcom could have fooled me | race relations are a top priority right now comma says ferguson police chief | know any live streams questionmark | antoniofrench race relations are a top priority right now comma says ferguson police chief he needs an oscar | justice is not | it appears that the reporters are putting him in the hot seat | step quite murdering unarmed children | hilarious antoniofrench race relations are a top priority right now comma says ferguson police chief | and by race relations he means cops in riot gear right questionmark antoniofrench | curious to know who s reporter who asked question that got that response said you know there will be no peace in this city | maybe they should have focused on race relations before they blasted a year old kid to pieces just saying | this guy is going to resign soon comma right questionmark | race relations prob shouldve been a top priority when they had to fire a lieutenant for telling them to arrest black people | too bad race relations weren t a top priority before these mofus shot and killed an unarmed michaelbrown | preach | right now should have always been a priority | ,0
544515546633355264,how nerv wracking comma hopefully nobody is dead comma possibly injured comma but not dead | all quiet again after multiple gunshots in martinplace no word on whether hostages are free sydneysiege | another rat eliminated hopefully but how many still threatening questionmark | ,0
552849968546213888,france | union de pri re | je suis charlie dotdotdot je pleure ses morts dotdotdot | vecht huil bid teken werk en bewonder fight cry pray draw work and admire | david colquhoun | jenesuispascharlie | this horrendous poor ppl so sorry | france | jesus charlie thus the stupidity of muslims they believe in stupid ideology killin someone is a sin dotdotdot fuck kkkkkk kkkkkk | jesuischarlie is quickly spreading as a sign of support to victims of today s shooting | la satira pi grande di allah | en ce moment de douleur comma india suis avec vous jesuischarlie charliehebdo parisshooting | your tweet really makes this page stronger | ,0
524943615437848576,real espnlebrun if situation is resolved then they absolutely should have the game dotdotdot do not give that nut power over peoples lives | real espnlebrun all do respect because one person was shot questionmark if that were the case the blackhawks and red wings would nvr play a home game | well comma apparently the visiting team is in lockdown in their downtown hotel right now dotdotdot | real espnlebrun now i get it just saw full story didn t know that gunfire erupted in the parliament building as well dotdotdot sounds like choas | real espnlebrun people will need entertainment distraction tonight more than ever | real espnlebrun i have tickets for the game and i agree | real espnlebrun agreed pierre comma same scene as was in boston at the marathon comma horrific here in ottawa now with suspect s still at large exclamationmark | ash patel it s not like there is a danger to the fans or teams at the arena no questionmark but what do i know | real espnlebrun no no game tonight only correct decision | yep comma that s what s most important | real espnlebrun this hasn t ended yet dotdotdot we don t know how it will comma hopefully much better than boston comma i totally agree exclamationmark | my own opinion but not sure how you can proceed with nhl game tonight in ottawa | real espnlebrun isn t that precisely what terrorists lust questionmark disruption of our normality towards their perverted vision | real espnlebrun d accord avec toi | real espnlebrun you can | real espnlebrun if they catch him or find him then it can go on questionmark | real espnlebrun not even cancel game commano words can describe what i m feeling and i know i cannot watch hockey tonight | c est le seul choix | i agree with you comma but not tonight not on the same day | ash patel hmmm well i am praying for everyones safety staystrong ottawa | ,0
552822604206460928,ohthat was translation itself dotdotdot thank you exclamationmark | sort of had the reverse effect don t you think exclamationmark exclamationmark now everyone will be looking exclamationmark exclamationmark nice job exclamationmark | justinjm look at the best of charlie hebdo s covers right here | why is it so difficult to respect other religions comma other peoples questionmark why questionmark | justinjm look at the best of charlie hebdo s covers right here | very bold exclamationmark exclamationmark exclamationmark but true | justinjm look at the best of charlie hebdo s covers right here | cool exclamationmark exclamationmark exclamationmark | english translation questionmark please exclamationmark | your tweet makes my page better | justinjm look at the best of charlie hebdo s covers right here paris | asli india lashes if you don t die laughing | asli india lashes if you do not die laughing exclamationmark | yesbut its image and i can t copy the content dotdotdot can you put the text here questionmark i can translate | look at the best of charlie hebdo s covers right here | vive la charlie hebdoby suffering the catastrophe they have woken up the whole world for the impending disaster | what is this otherness that ails the west questionmark | c cgottlieb rt in support of the murdered french journalists kudos | justinjm look at the best of charlie hebdo s covers right here | oh dotdotdot it was such beauty exclamationmark i am still missing to experience that laugh | ,0
498489114384420865,a trial questionmark exclamationmark baby steps baby steps they don t think a crime was committed groovesdc | lol okay comma seems i made a ton of mistakes in a post on twitter i was referring to the great many people that speak lazy english | did he die in the police car questionmark is there blood in the police car questionmark time to call people out on their crap | and don t think they don t know it groovesdc | you already know can t wait for fake pictures of rappers they think is mikebrown to show up twitchy or drudge platobasquiat | they always do tho i always advocate your pics or vid stream to a service host like instagram so cops cant delete | exactly the grossest groovesdc | shit they are criminals | you are right | obama s election popped america s giant zit of racism now the puss is oozing out groovesdc | have the details of the shooting have been confirmed questionmark i know the me will do the right thing they can t hide or sweep it under | and he reached for my gun is all you need especially when the victim is black | there has to be video like ceazy nothing from witness phones yet questionmark | this shit is backlash from a black president | yeah no mention of why he was shot in the back or how this struggle started or what happened to relevant video footage navydad | this is y all cops should have body cams comma dash cams comma and interior car cams groovesdc | fear cops more than criminals groovesdc | let s not care what they think that s always been part of the problem | you re an intellectual causes the other guys trouble tcot | next they ll produce a witness whose story changes times before it coalesces for trial johngood | ,0
544437798426509312,we agree it s important to remember this today and everyday make illridewithyou a lifelong pledge exclamationmark | we love the illridewithyou initiative spread love and compassion thoughts are with all those affected sydney | this quote was the first thing i thought when i heard about illridewithyou dr king would be proud of us today | ,0
553573365798416385,cut their phone service off | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | mt ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | they also threaten to kill anyone just because | plot twist comma does this mean the kosher market hostage taker is in communication with the brothers questionmark how would he know otherwise questionmark | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers prayersforfrance | breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | simple do them both at the same time | bobbydtv ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | stop these terrorists now exclamationmark | repeat we do no negotiate with terrorists | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers coward son of a | shit ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | or do the police storm at the same time for both places | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | gut em like swine in a slaughterhouse | the police should kill them all with no remorse | they re going to kill them regardless they said they want to be martyrs | ,1
499387698390790144,too busy tut tutting about looting comma probably anything to rationalize injustice | real solidarity exclamationmark infinite kudos to this brave lady exclamationmark | me too | yes comma it has been an unfortunate ending of a summer i know it made me smile to see that woman | presreed a great grandmother in ferguson came out amp stood with the young for mikebrown this is our city | a lifelong fighter her presence was very powerful | lelolawolf yes dotdotdot all we have comma is each other at this time in history dotdotdot have a happy day sweetone exclamationmark | seeing her idk it kinds sparked something in me comma like it was just really moving ya know | my column an execution in ferguson ferguson michaelbrown policebrutality mikebrown | presreed a great grandmother in ferguson came out amp stood with the young for mikebrown this is our city | lelolawolf it was moving to say the least she fought injustice in the middle two way traffic ferguson | god bless her | great grandmother in ferguson came out amp stood with the young for mikebrown this is our city | poignant photograph of a beautiful great grandmother at a peaceful demonstration in support for justice should win a news award | lelolawolf the crowd followed her lead comma protected her in traffic while she inspired us all ferguson | presreed a great grandmother in ferguson came out amp stood with the young for mikebrown this is our city | if i lived there i would be protesting comma did see some white folks in the crowd though | presreed a great grandmother ferguson cameout amp stood withthe young for mikebrown this isour city respect | enigmanetxx lelolawolf ferguson mikebrown god bless her exclamationmark amen to that just amazing beautiful | it took courage and perseverance exclamationmark yes comma a thank you is definitely in order exclamationmark ferguson peacemaker | ,0
499448210789007360,don t believe every quote you see on the internet | a terror child may be there fearmongering | whoa | can you please cite the legislative source so i can look it it up for myself ty | ppl are ignorant is all i can say what they need to do is march on the state capital comma demand the state politicians step down | the guard in the public library here carries a gun questionmark figure that one out when i asked just in case | how should the police respond to the threat from local militia tea weirdos questionmark | well innocent civilians are being gundown so come up with another plan | it s the same everywhere | shame | there ya go blacktlkradio | nan | the alternative is the military sell at a depot store making it available to civilians going to war with questionmark questionmark | from what i ve observed this military weaponry has only been used again a non white so called citizens | this is some scary shit | sad | have gander at these ball free zubes exclamationmark a moletov would a warm their ugly arses exclamationmark fuck wits exclamationmark | one dump truck would flatten em all | yes comma i totally agree mikebrown | if they are wait on us to war w each otherwhy the war machines for the policestate | ,0
524925124303396864,what exclamationmark you don t agree with all my views questionmark lol dotdotdot joking thank you joanne alderson cbcalerts | hold i m a conservative we prefer women with their own minds u must be thinking democrats joanne alderson cbcalerts | rt cbcalerts parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block | roger that man | is isis a threat here yet questionmark cdnpoli | pls be safe cbcalerts | this is the fucking second attack on our soldiers here in days i m livid | exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark cbcalerts parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block | we have our ways mate comma if you know what i mean | all need to keep your head on a swivel are u allowed to carry questionmark cbcalerts | cbcalerts parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block whatttttt questionmark awful news | cbcalerts parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block wtf | riiight questionmark exclamationmark a woman with her own mind dotdotdot dotdotdot we r a dying breed you re welcome | parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block via cbcalerts | parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block | hahaha no that s too dangerous apparently what a crock of shit it is | i may not agree with all your views comma but you are bang on with this one protectourprotectors | cbcalerts parliament hill in lockdown after soldier shot at ottawa s war memorial comma just south of east block horrible news | military in america pls take note this is coming here cbcalerts | lmao look at my tweets another canadian soldier attacked in canada kassandra m cbcalerts | ,1
552842342143905794,none is like islam read richard dawkins | and people of no religion too exclamationmark dawkins jearle | the problem isn t islam the problem is assholes every religion has em jesuischarlie | humanity has assholes religions comma companies comma and communities of any kind has em | yes comma but it s the link to empire bit which needs as much examination comma and rarely gets it | he s not killed anyone comma yet | i m not sure asshole is a strong enough word for people who assassinate cartoonists | c est vrai exclamationmark | at this point in time comma islam s assholes do seem to be more dangerous than the others comma don t you think questionmark | i was merely offering the fact that lack of human rights is not a muslim only characteristic | right exclamationmark and violence will produce violent again when will it finally have an end questionmark questionmark questionmark exclamationmark exclamationmark exclamationmark exclamationmark | if every religion has them comma then maybe the core problem is religion | monotheistic religions are more likely to make totalitarian claims comma particularly when linked to empire | islam does seem to have a very specific problem with the sort of assholes it is producing comma however | everything in this world has em that s the problem | bullshit name any muslim country that respects human rights the founder was the asshole in this case | maybe comma but that doesnt contradict my last tweet | most religions are violent sadly | shit comma the us certainly doesn t respect human rights and we are not a muslim country julianeleopold | exactly comma every religion what s a few cartoonists when you re defending god himself elenko | ,0
524926301678096384,cfraottawa more reporting second shooting behind peace tower on parliament hill ottnews shooter is on the loose jackl | cfraottawa more reporting second shooting behind peace tower on parliament hill ottnews shooter is on the loose wtf questionmark questionmark | more reporting second shooting behind peace tower on parliament hill ottnews shooter is on the loose | ,1
553212702714499074,heresy corner so did the muslims in burma who were burnt alive by buddhists comma the dociles | heresy corner charlie hebdo offended religious sensibilities questionmark so did the nigerian schoolgirls daring to go to school jesuischarlie | heresy corner skypixie must be lacking a lot in self confidence if a bit of piss taking upsets him so much dotdotdot dotdotdot | heresy corner but charlie hebdo called those ladies welfare queens and depicted them so the welfare queens of book haram so | heresy corner cemb forum nobody has the right not to be offendeda muslim may say things that offend me but i defend their right to say it | charlie hebdo offended religious sensibilities questionmark so did the nigerian schoolgirls daring to go to school | ,0
553157857215262721,thank you | prayforparis | vive la libert d expression jesuischarlie | merci | merci pour votre soutien comma thanks for your support exclamationmark jesuischarlie | nan | nan | we discussed this few minutes ago in my history class | i completely agree with u exclamationmark | i couldnt put it into better words rip | god bless all the victims | anastaciafanily my prayers to the families in france during this awful act of terrorism against charliehebdo offices | well said | thank u so much exclamationmark | thanks for your support lt | my prayers to the families in france during this awful act of terrorism against charliehebdo offices a newspaper is not a weapon of war | merci exclamationmark thanks for the support exclamationmark | merci pour ce message dotdotdot | well said | merci pour ce message | ,0
544310853613281281,unless you ve got evidence of this dotdotdot shut it sick to death of my emotions being manipulated for money parasites | surprised that kochie s not there giving his expert opinion or even offering himself as an intermediary | nan | the flag has arabic writing on it not islamic writing | your coverage is shameful comma stick to the facts dotdotdot | please dont scare people by speculating whats gonna happen my prayers to all the people taken hostaged | their entire coverage has been a joke see the uni professor explain hypotheticals in hostage situations questionmark | newssydney the sydney cafe siege may be part of a larger plot martinplacesiege | rt newssydney the sydney cafe siege may be part of a larger plot martinplacesiege | stick to the facts and stop trying to scare thr australian puplic exclamationmark | he could pull another beaconsfield exclamationmark | but doyle coming up exclamationmark ugh exclamationmark | she ll repeat every thing as if we re all stupid | yes comma it s called islam | in sure obama will tell us just workplaceviolence | newssydney the sydney cafe siege may be part of a larger plot martinplacesiege | yes note unconfirmed abc | duh comma of course it s part of a larger plot comma islamic terrorists hate ppl of all religions | the sydney cafe siege may be part of a larger plot martinplacesiege | yes comma a red herring comma or a feint dotdotdot | ,1
553589657695715328,time to round up all friends and associates of these terrorists and deport them let s stop playing nice | bravo exclamationmark exclamationmark exclamationmark exclamationmark charliehebdo | commai m not sure if one is supposed to admit this comma but i feel relieved exclamationmark my heart is heavy with sadness for all the victims exclamationmark | guilt by association questionmark questionmark questionmark questionmark throw the baby out with the bathwater too questionmark | you know everything your friends and family do or view in their lives questionmark | so glad they are no longer able to hurt people praying no other fatalities | brothers suspected in charliehebdo attack killed by police after standoff ne of paris kosher market hostage taking reportedly over too | yes exclamationmark exclamationmark fuck em | thx | enough tolerance these attacks will get worse and worse your telling me the family and friends of these two didn t know something questionmark | good | ,0
544512514651066368,omg bbcbreaking hostages seen fleeing from cafe at centre of sydneysiege moments ago | showing sympathy for muslims is like kissing the rattle snake which u fed with milk for years but in return you will get | hostages seen fleeing from cafe at centre of sydneysiege moments ago | bbc bbcbreaking hostages seen fleeing from cafe at centre of sydneysiege moments ago | aussie gave him good life on humanity but he stabbed in the backmuslims are all flaky | bbcbreaking hostages seen fleeing from cafe at centre of sydneysiege moments ago | god bless themselves exclamationmark | bbcbreaking hostages seen fleeing from cafe at centre of sydneysiege moments ago | hostages seen fleeing from cafe at centre of sydneysiege moments ago bbcbreaking | the one wearing white shirt is from india ankit pandey | bbcbreaking | if police released how many hostages they know you could report how many elft police with holding details part of the problem | its again proved however you be nice and pamper muslims they always betray anytime unexpectedlyits their blood related vice | rt hostages seen fleeing from cafe at centre of sydneysiege moments ago | bbcbreaking hostages seen fleeing from cafe at centre of sydneysiege moments ago | ,1
