eid,text,label
544406212461473792,there is a plan far above our pay grades | gardner on sydneysiege this is not a sophisticated siege dotdotdot the gunman has got the wrong islamic flag | charisma comma presence and education bush could only wish for any of them | insane comma part of organised plan dotdotdot whatever it s certainly put australia on the map of islamic issues | im pretty sure he wanted is flag or what ever exclamationmark but m also sure al qaeda used this flag in there videos | i bet his gun isn t even loaded i bet more war spending will come from this comma with public support | mmmmm so far above we can only guess | doesn t make it any lighter of a matter to be dealt with | surely the gun is the important bit questionmark | or maybe not | that s what i meant chris the public are also realising that the threat is real for them too | doesn t make it necessarily less significant cos it s cheap dotdotdot | australia has always been involved in all conflicts in iraq and afghanistan oz public now realising the cost | lol | every cloud has a govt surveillance silver lining | not terrorists comma but they are religious lunatics | it was a calculated gamble without any plan | a poundland terrorist perhaps questionmark sydneysiege | we reap what we sow our efforts in the west should be to apologise and rebuild the societies we have destroyed | as if it matters sophisticated or not comma people are still held hostage | ,0
580347464907153408,breaking confirms that there was pax and crew on board flightcrisis | ,1
500359377585704961,he did rob a store right questionmark | gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson classact | gt gt gt gt gt rt gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson | police chief said officer who shot brown didn t know about any robbery ferguson | uglier and uglier exclamationmark | that makes it worse exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson lt wow not surprised though | so what was the reason he shot michael brown questionmark | police chief said officer who shot mike brown didn t know about any robbery comma reports ferguson | seemed like you were saying brown had a reason to instigate if not comma my bad | police chief said officer who shot brown didn t know about any robbery ferguson | gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson then why is it being brought up questionmark | brown knew questionmark so you have already concluded that he s no longer the suspect but the perpetrator questionmark exclamationmark | yeah he got shot for jaywalking dotdotdot oh comma yeah that s worse pffft this only gets better and better let me get my boots | gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson smh | why would you ask me that questionmark | that s not the point brown knew and probably thought the cop did too | gabegutierrez police chief said officer who shot brown didn t know about any robbery ferguson | this justifies killing someone as they turn around and put their hands up questionmark | they ve actually offered no substantiated proof that he did | ,1
553144889811402752,jesuischarlie rt ianprior minute s silence at guardian office for charliehebdo | long lists of terrorist attacks amp rampage killings we are running out of commemorative silence | claire phipps jesuischarlie rt ianprior minute s silence at guardian office for charliehebdo | claire phipps on tv monde | minute s silence at guardian office for charliehebdo | claire phipps how about not censoring the cartoons when you publish them instead questionmark that would be the brave comma respectful thing | claire phipps note that your readers can follow developments dotdotdot uk and ireland on sky upc still called virgin in uk | a minute s silence as a mark of respect and there you are taking photos questionmark you couldn t just not for a minute questionmark shame on you | so you took a photo instead of just observing it questionmark | un grand merci pour les familles des victimesils voulaient mettre la france genoux comma ils l ont mise debout jesuischarlie | if only they also left the ch cartoons uncropped rt minute s silence at office for charliehebdo | thank you exclamationmark | publishing the cartoons would have been a batter tribute comma cowards | ,0
544316978278592512,nan | in that cases we are screwed this administration want and can t protect us | fu nobama no abc | us to citizens in australia watch out thatshelpful thanks | cower in place comma great was there some huge invasion i overlooked somehow questionmark | so far i haven t heard the australian pm mention the word terrorismthe rumor is a robbery gone bad exclamationmark questionmark | well duh exclamationmark | us consulate in sydney issues emergency message to us citizens to maintain a high level of vigilance due to hostage situation abc | hey commaif only australians had guns to defend themselves dotdotdot | ,0
500363141034020865,presreed mother daughter team in ferguson daughter just took bar will be civil rights atty | inspirational exclamationmark rt presreed mother daughter team in ferguson daughter just took bar will be civil rights atty | congrats on your tweet exclamationmark | mother daughter team in ferguson daughter just took bar will be civil rights atty | nice rt presreed mother daughter team in ferguson daughter just took bar will be civil rights atty | what s the story on that building they re standing in front of questionmark | glorious | love this comma voting matters exclamationmark | mother daughter team in ferguson daughter just took bar will be civil rights atty | good work exclamationmark exclamationmark tell her best wishes on passing exclamationmark exclamationmark | that s what i ve been waiting to see vote vote vote ferguson | luv it presreed mother daughter team in ferguson daughter just took bar will be civil rights atty | no cut card praise god exclamationmark amen exclamationmark i m super happy for her | this is the best thing i ve seen all week | i am grateful to twitter you for sharing the joys triumphs of your community as well as the sorrows | these women give me hope exclamationmark rt presreed mother daughter team in ferguson daughter just took bar will be civil rights atty mt cynthia | presreed mother daughter team in ferguson daughter just took bar will be civil rights atty deltas exclamationmark | congrats to future atty exclamationmark i urge my north stl city n county residents gv to church college fund fdtn pre law med presreed | wonderfu ambrown | presreed mother daughter team in ferguson daughter just took bar will be civil rights atty | ,0
552845542536261634,nice pins | they sure know how to use the media to get their message out and have it repeated over and over and over and over and over again exclamationmark | always an heartless piece of acts | i saw one man on a stretcher no blood and no bodies on the streets or any covered up something s not right here folks exclamationmark think exclamationmark | fuck em | who cares kill all religions and the crazy followers comma killing cause they can t take a joke comma them pricks | people like that should not exist | show the cartoons stand up for a free press dont be your usual gutless network | islam does not condone terrorism exclamationmark i m against all kinds of terrorism on humanity exclamationmark | what jihadists are saying about the deadly attack on french magazine charlie hebdo | who funded armed trained gunmen questionmark jeffrey epstein also in cfr trilateral commission | who cares what psychos and cowards have to say about a mass murder don t give them a voice | yet comma nbc is usually one of those spineless progressive media outlets that tends to make excuses amp stand up for this religion | jihadis are sub humans with absolutely no intelligence | using religion as a shield to kill exclamationmark exclamationmark exclamationmark sorry but that is not religion there exclamationmark exclamationmark it s poor evil and they need to be gone | nbcnews what jihadists are saying about magazine charlie hebdo wajajajajaja | i agree | nan | what jihadists are saying about the deadly attack on french magazine charlie hebdo | don t give them an audience | ,0
544518337498058753,ian tremblay you couldn t afford a research assistant from the likes of me piss off you obnoxious american | ian tremblay and for you commai have every reason to believe for they have people on the ground with up to date info exclamationmark thetruth | ian tremblay listen up imbecile comma i didn t retract any of my comments comma i was merely stating that she is ill informed as well exclamationmark | yes comma i read those too i don t need research assistants from the likes of you still waiting for more | no one is reporting it but comma not the most reliable news source | fair enough just seen a single report comma ever thought if they hadn t stormed more could have died questionmark | ian tremblay absolute rubbish your tweet was not stating a fact | you have a link to a confirmed report that nobody else seems to know about questionmark feel free to share | ian tremblay | good job to the nsw police you should all be very proud tonight sydneysiege | so you already forgot i was canadian questionmark you might want to take better notes when you research | the news sydney has been waiting for rt nswpolice sydney siege is over more details to follow | you mean you don t have one got it i get the same info you do nice deflection and i lived in sydney | legends | than repeats of chris reason s claims comma which comma as i said comma may in fact be true | ian tremblay now crawl back to whichever rock you hatched under | ian tremblay ar least one hostage was killed maybe you should be better informed before you offer an opinion | my tweet stated that the reports of deaths of hostages are unconfirmed that was and remains a fact | i m having a hard time telling if you are serious comma and whether i should laugh or cry | ian tremblay you should be the one admitting that you were just plain slow in keeping up with reality exclamationmark | ,0
524973223356940288,thoughts and prayers for everyone in ottawa staystrong prayforottawa | sending thoughts and prayers from your neighbors to your south we stand up with you to stop these senseless acts of violence | ,0
553545386082979841,the worst case scenario for the french government | yes they should comma their goal is to die as a martyr let them rot in a cell for the rest of their lives instead | parisattacks quite terrifying | daretojuve but comma coulibaly is a player for napoli questionmark | stop showing live police positions exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | why don t these eastern people stay away from the west the west don t want horrible little demon filled eastern people around | skynews police release pictures of man and woman suspected parisattacks | the terrorists should not come out alive | shoot to kill should be the policy when dealing with terrorists anywhere | what us wrong with these people crazy | charliehebdo jesuischarlie parisattack parisshooting | police release pictures of man and woman suspected of shooting a policewoman in parisattacks | these people should not come out alive | multiple incidents by french citizens all of whom have not been neutralised what a nightmare for french security | so true i notice they never use her name if she were white it would be plastered everywhere | the policewoman had a name dotdotdot use it quickieleaks | i ve seen that man before somewhere comma think he takes spinning classes around the area | soon europe and the uk will be an islamic state dotdotdot give it time they are playing the long game in the end it will be too late | crazy fellows | your right and let them get the ass kicked out of em | ,0
544367010894086145,uber reaches x surge pricing as sydney faces hostage lockdown | ,1
552813155572006912,agree exclamationmark | yes but we are the bad ones because we went to legitimate war exclamationmark you forgot that part exclamationmark | all the while people excuse atrocities because they are not true muslims this evil will continue jesuischarlie | more important comma every muslim is a potential islamist | almost all of them on other muslims comma and armed and trained by israel and the west get your facts straight | why are you calling them islamists instead of muslims questionmark | in america theyre called racial discrimination cases wake up usa malik shabazz islamist rallied ferguson is o s buddy | if we add up all attacks prompted by religious fundamentalism comma its the big arms spend christians head the list | don t make me laugh comma u must live in the usa to be this ignorant about whats going on absolute baloon | aussie ace it s not instead it s not a case of one or the other | justin casey you are delusionally insane | died in comma same number killed every weeks by firearms in usa how many died in iraq amp afghanistan questionmark | instead of focusing on the recent dead in paris comma we should keep in mind that islamists have committed comma deadly attacks since | daily reminder that france has no freedom of speech comma no matter what charliehebdo thinks | and comma add the multi s us nato have dispatched along w societies destroyed who wins questionmark we all lose | not either or both focus on paris and the others it is us vs them dananaby | ,0
524956007324082177,ctvottawa | doors barricaded rt grahamctv shot from inside caucus room after shooting ottawashooting | oh my lord dotdotdot | stop posting photos | ,0
580699825030754304,ap germanwings ceo says germans comma spanish citizens and two americans aboard plane that crashed in france | australians on flight | germanwings ceo says germans comma spanish citizens and two americans were aboard plane that crashed in france | so sad exclamationmark pray for the families exclamationmark exclamationmark | the spanish government has confirmed that spanish citizens were abroad germanwings | argentinians | a what a tragedy so very sad my heart goes out to all the families | and belgian passenger | ,1
544440498594017280,i am so scared and i live in melbourne | nan | so kind exclamationmark hope this ends soon | ily thankyou | thanks mate comma nice of you to tweet that aussie | thanks mate | oh gaz it s horrible | good bloke | we have the best police team here exclamationmark i have the up most faith in them getting them all home safely exclamationmark illridewithyou | thank you exclamationmark so many people overseas making jokes about it on here it s nice to see some people with a heart exclamationmark | thanks gaz | so scary being here | it s so bad | thanks been pretty terrifying xo | fucking sickcunt exclamationmark | thank you so much for your thoughts | thinking of everyone in sydney hope you all get home safe and sound xx prayforsydney | love you it s horrible here | you kind heart gary exclamationmark exclamationmark | thanks gaz | ,0
553098785132670976,are you questionmark incredible how stupid hatred can blind people exclamationmark exclamationmark | yet another wahhabi inspired atrocity to fight jihadism comma stop saudi wahabi textbooks indoctrination amp proselytizing | thetimes leading article we are all charlie now charliehebdo so sad unity | thus you will print charliehebdo s cartoons comma for sure questionmark | no blaspheme harms islam and muslims so much as the call for murdering naguib mahfouz | leading article we are all charlie now charliehebdo | well said | ,0
552979992603533312,matgrapeloup may tomorrow be a better day france theworld amp freedom of speech jesuischarlie noussommescharlie | good night comma people may tomorrow be a better day for france comma for the world comma and for freedom of speech jesuischarlie | i like the thought but for these assholes comma the sword is mightier than the pen | nan | we are charlie we are strong we will never forget comma and we will never give up jesuischarlie | can a french or anyone else dare to write a word against a jew questionmark or this is only against muslims questionmark | congrats on your tweet exclamationmark | nothing against muslims comma nothing against jews only against extremism comma from all sides simplyrecipes | liberty equality fraternity exclamationmark messages remembering this evening comma we are all parisian exclamationmark we will not stand down exclamationmark | l am rique se tient avec la france jesuischarlie | jesuischarlie jesuischarlie | ,0
500303864495882240,as of right now comma there are conflicting stories | m so very proud of you america every young comma senior comma veteran comma sane non violent person for justice nmos ferguson | you really should not assume thecomingstorm | just ask the dead victims of the anti white knockout game ohh wait comma you can t their dead | stop the looting maybe i ll listen exclamationmark | indeed exclamationmark | hypothetical scenarios sound good to people like you who have training or expertise | yep exclamationmark | no comma it isn t he could have just shot his leg if he felt threatened to get him down thecomingstorm | you made my | pd chief jackson wanted show the video put doubt in ppl s minds comma which seems work w u thecomingstorm | alasscan ditto this dotdotdot | everyone in ferguson should be spreading gene sharp how to start a revolution now fergusonlive | no weapons on those photos thecomingstorm | yeah comma michaelbrown would never assault a police officer and try to take his gun exclamationmark | doesn t have to be comma someone who is can be a deadly weapon if they become violent | m so very proud of you america every young comma senior comma veteran comma sane non violent person for justice nmos ferguson | the killer cop didn t know about that incident when he shot mike brown to death thecomingstorm | in case you missed this mike brown lawrequires all state comma county comma amp local police to wear a camera | either way comma if he was assaulted comma and if the man rushed at him again comma deadly force justified | ,0
552799669521481728,well here s the oeuvre to rt | ninaburleigh lashes if you don t die of laughter people killed over this charliehebdo jesuischarlie | we must spread these satyrical images as much ss possibleterrorists have to know that we are not going to be silent exclamationmark exclamationmark exclamationmark | nan | saying that we know the motive when the unidentified killers are still at large is unnecessary and stupid | lashes if you don t die of laughter eleven people killed over this paris charliehebdo | nan | seems to disrespect isis and not islam | they died because of radical islam comma not because of a cartoon | in fact the precipitating satire was directed at isis | thanks for posting peter | ,0
552835109372825601,gisela pda years old | gisela pda you are here | new yorker s reaction to charliehebdo shooting | gisela pda new yorker s reaction to charliehebdo shooting | gisela pda it s not it s a cartoon by cartoon editor bob mankoff | ,0
524949243883425793,interesting | i heard toronto not ottawa | interesting comma david i think it s more than a coincidence | jesus you move to texas and start getting all slopping with your facts dotdotdot catmazhar | agreed she has gotten threats even here in canada | i got it comma the moron part was for the islamists | i think it was set for toronto dotdotdot not sure | might want to read the article you are tweeting she s receiving honor in toronto | coincidence questionmark nobelist malala youseafzai was to receive honorary canadian citizenship in ottawa today | so terrible peace and love to the world may the brave stand brave | i give hotheads no credit whatsoever what i know is that we know almost nothing about what happened humble | any of it no peace in islam morons | could still be a factor | toronto comma but i hope to god this wasn t meant to be a multi city event | bionic nerd she s actually visiting toronto comma not ottawa the pm was set to go there this morning | i think they corrected that and said ceremony was in toronto | i think that ceremony was planned for toronto | you give hotheads a lot of credit how well do you think most of these solo attacks are planned questionmark iowahawkblog | don t forget this from last month | ceremony to honour malala yousafzai to take place in toronto not ottawa | ,0
500391462073532416,former det on there said if his fingerprints are on the gun dotdotdot bet they find fingerprints on gun smh | why questionmark questionmark more lies questionmark questionmark the store video speaks volumes questionmark questionmark | i ll be watching | ll be on with in about mins discussing ferguson justiceformikebrown and peaceinferguson tune in | nice exclamationmark exclamationmark exclamationmark | antonio please tell them we have questions too where he go afterwards questionmark do they know where he is now questionmark has he been questioned questionmark | ll be on with in about mins discussing ferguson justiceformikebrown and peaceinferguson tune in | please mention that the date on alleged robbery footage is wrong reads but shooting occurred on | thank you for the coverage exclamationmark much much appreciated exclamationmark exclamationmark | oh god good luck | great exclamationmark | praying now | is there anywhere i can watch this online questionmark | does mike brown being a suspect change the fpd actions on wednesday questionmark more than injustice here | ask him if a resident of ferguson can place darrenwilson and fergusonpolicechief under citizens arrest questionmark | i m watching exclamationmark ready to hear some common sense today | the fpd showed their predisposition towards violence wed despite press presence talk about mind sets | call him brolf just for grins comma he ll love it exclamationmark | respect | ,0
544426421331169280,harry styles i hope one day you notice my account and follow me because that would be a dream come true i love u so much | harry styles we ve all been a little naughty but it sure would be nice of you to follow me exclamationmark exclamationmark i love you exclamationmark happy holidays exclamationmark | harry styles hope youre having a great day exclamationmark its almost christmas and im wishing for a follow from you exclamationmark make my wish come true questionmark ilyy | harry styles i hope one day you notice my account and follow me because that would be a dream come true i love u so much | harry styles i hope one day you notice my account and follow me because that would be a dream come true i love u so much | thinking of everyone involved in sydney hope everyone gets out safely send love | harry styles hi harry comma hope your day has been amazing exclamationmark could u give me the best christmas present ever and follow me questionmark love you xx | harry styles what s your favorite thing about the holidays questionmark | harry styles i hope one day you notice my account and follow me because that would be a dream come true i love u so much | harry styles hi harry comma hope your day has been amazing exclamationmark could u give me the best christmas present ever and follow me questionmark love you xx | harry styles hi h exclamationmark how are you love questionmark x four is absolutely lovely exclamationmark mind taking four seconds to follow me questionmark love you exclamationmark | harry styles hi h exclamationmark how are you love questionmark x four is absolutely lovely exclamationmark mind taking four seconds to follow me questionmark love you exclamationmark | harry styles hope youre having a great day exclamationmark its almost christmas and im wishing for a follow from you exclamationmark make my wish come true questionmark ilyy | harry styles hi h exclamationmark how are you love questionmark x four is absolutely lovely exclamationmark mind taking four seconds to follow me questionmark love you exclamationmark | harry styles hope youre having a great day exclamationmark its almost christmas and im wishing for a follow from you exclamationmark make my wish come true questionmark ilyy | harry styles hope youre having a great day exclamationmark its almost christmas and im wishing for a follow from you exclamationmark make my wish come true questionmark ilyy | harry styles hope youre having a great day exclamationmark its almost christmas and im wishing for a follow from you exclamationmark make my wish come true questionmark ilyy | harry styles we ve all been a little naughty but it sure would be nice of you to follow me exclamationmark exclamationmark i love you exclamationmark happy holidays exclamationmark | harry styles hi harry comma hope your day has been amazing exclamationmark could u give me the best christmas present ever and follow me questionmark love you xx | harry styles i hope one day you notice my account and follow me because that would be a dream come true i love u so much | ,0
553493222052605952,rt com what are the security forces waiting for questionmark you can t negotiate with mad dog killers | rt com the guy on the left isn t touching the ground oo | rt com | rt com it is a printing company called ctd | rt rt com charliehebdo shooting suspects holed up in premises of construction company | exclamationmark exclamationmark exclamationmark ka recep rt erdogan ka geliyorlar exclamationmark rt com | rt com a c est des mecs comma merci les gars et faites super gaffe vous on pense vous en ce moment traque | developing charliehebdo shooting suspects holed up in premises of construction company | ,1
552840728116994049,jesuischarlie part retweet everywhere in honor of the fabulous satirists under attack | ,0
553131797379551232,l am rique se tient avec la france jesuischarlie | voltaire never said that google it | don t agree with what you have to say comma but i ll defend to the death your right to say it voltaire jesuischarlie | but comma are the images and messages depicted by charliehebdo jesuischarlie really worth defending questionmark | you are quite right as it turns out tidy | ,0
552844436460560384,oh comma bullshit exclamationmark | amp the few that say that do are probably lying just to fool progressives | todd spencer denounce questionmark aren t they dancing in the street like after questionmark | todd spencer after all you are either a muslim that follows the koran that believes in death to all infidels or u aren t exclamationmark | now comma that s a cogent statement tom in ct michaelberrysho | the crickets are deafening the world dotdotdot | die mich zwei all peaceful fun loving | bidenshairplugs the silence you hear is comma comma comma muslims not condemning this terror attack charliehebdo michaelberrysho | radical muslims want to kill you moderates want the radicals to kill you | lone wolf the favorite slogan of islamo fascist deniers bidenshairplugs | i m sure someone comma somewhere sent a tweet dotdotdot | whoa dotdotdot this is a rather good point comma plugs gotchya there game over liberals win | hmmm i just realized the folly of my previous tweet dotdotdot moderate and muslim don t belong in same sentence | no comma no comma no workplace violence | and you spoke to each and every one of them to get their views questionmark dickhead | and getting defensive that they re being asked to condemn it | maybe threw a couple of stern hashtags at it | if there were noise it would be applause | it was a rhetorical questionno bet | roughly of the world call themselves muslimsa deafening silence for surecan t all be barbarians questionmark questionmark questionmark | ,0
544275138712469504,pzfeed sydney attack hostages at sydney cafe up to hostages up to gunmen hostages seen holding isis flag developing | me too | pzfeed sydney attack hostages at sydney cafe up to hostages up to gunmen hostages seen holding isis flag developing lul | wow it s happening holy fuck | if only people were armed | on a cafe as well | oscarm nazis and isis are the same person just like hitler and adulf | get the news channels on lets watch this together | get fuckingcancer pzfeed | attack questionmark quit over dramatising | im in bed this was my last check before i shut my eyes an now im worried for the libdt | yeah comma i just really hope she stays safe | yea probably some nazis holding the isis flag | comma isis comma | lul questionmark questionmark questionmark | and your friends in the city questionmark questionmark questionmark | oscarm must be nazis | sydney attack hostages at sydney cafe up to hostages up to gunmen hostages seen holding isis flag developing | pzfeed sydney attack hostages at sydney cafe up to hostages up to gunmen hostages seen holding isis flag developing | i m scared it s in the city but | ,1
581287108607811584,love that meme my friend mind if i use it questionmark | breaking german news germanwings airbus co pilot was muslim convert via gatewaypundit | i do not believe any media will | shock not exclamationmark they are out to get us | bets off i won dotdotdot | and spent time at mosque in bremen | most media are publishing the mental illness theory well see | you just knew this was coming | that s almost too clean isn t it questionmark who was on the passenger list questionmark there is something more to this | i m shocked exclamationmark saidnooneever | surprise surprise | if true we now know why state dept immediately claimed his religion was not germane | well comma well comma well exclamationmark | imagine that and he even had a job oh well comma i guess it s bushes fault | we all were just waiting that shoe drop didn t have b psychic detective wakeupamerica | msm is pushing mental illness covered up by pilot exclamationmark | i comma too comma am shocked dotdotdot shocked exclamationmark tcot | lol | i saw this same article yesterday but other medias not confirming this yet | shocker | ,1
580325714567806976,sorry to hear that our prayers to victims amp families | oh no prayers | the last minutes had a steady directional decent of about ft per minute strange exclamationmark pilots may have tried to land | french president hollande says that he expects there to be no survivors in the germanwings plane crash passengers reportedly onboard | ,1
524985325190656000,harper has nothing to say to omaggot | where s justin questionmark does he want to send more aid workers to deal with isil questionmark understand what we have done to them questionmark he needs a nobel pz | white house obama awaiting chance to speak with harper about ottawa shooting | that conversation already took place about mins ago get with the program cp | cp white house obama awaiting chance to speak with harper about ottawa shooting sigh | isis captured heavy us weapons | cp white house obama awaiting chance to speak with harper about ottawa shooting | that s neither obama nor harper | ,1
544428008258297856,even if you aren t australian comma please spare a thought for those who have been held hostage for hours in sydney comma just a simple thought | ,0
499696550541795328,it is anonymous exclamationmark and thank you for giving us a voice | the video on the stream is black bro | arrest those looters youranonnews | glad someone noticed about boston and they chanted boston proud while under martial law exclamationmark | true reality television comma right there | did you notice that the suspect was found in boston by a citizen when they finally let them go outside exclamationmark crazy | these are real people comma experiencing real grief comma and real violence comparing them to television for entertainment is wrong | they just now are starting to shoot tear gas and disburse crowd someone supposedly threw a bottle | they locked down boston tight as a drum out of fear if they invent a pretext ferguson will be too exclamationmark | plus reality tv is way better it s fake | this is real and this is happening now exclamationmark exclamationmark exclamationmark | just gone down at the critical moment | watching ferguson being on the verge of imposing martial law is far better than any reality tv tune in now | heil hitler questionmark questionmark questionmark | dif live stream in case other goes down youranonnews watching ferguson on the verge of martial law tune in now | wish someone would tell the msm that | this ferguson mess of civil rights violations against peaceful people is direct outgrowth of boston martial law exclamationmark | link not working for me | boston pathetic more like it dotdotdot | this is a pretty shitty way to frame bearing witness to grave injustices against the people of ferguson | ,0
525026592788348929,why are us sources telling ctv news that the canadian guy shot in canada by canadian police the suspects name exclamationmark questionmark ottawashooting | ctvnews ottawa shooting suspect named as michael zehaf bibeau us sources tell abc news us sources questionmark how they kno before us questionmark | ottawa shooting suspect named as michael zehaf bibeau us sources tell abc news | my jigga comma the fbi knows about that ugly ass sidechick that u ain t ever tell no one about they got that kind of power | bro fbi has info on both me and you bruh dotdotdot they got out whole lives in a usb key | est laced up one of them is dead | ain t nobody got info on me lol and i m sayin we should get to the bottom of this before the states do | algerian muslim of course | who cares what this cowards name is let s hear more about the hero s ottawastrong | ok comma was wondering cus media didnt specify thank you | ctvnews ottawa shooting suspect named as dotdotdot dotdotdot us sources tell abc news not worth mentioning his name in my mind | no his name is john smith cnn just told me exclamationmark or no sorry his name is whatevermynameis exclamationmark ctv you have to make your own name | shit they don t need our help findin their shit out we weak yo | you guys are so funny american here comma us intel keeps info on everyone comma especially suspected algerian radicals | rcmp shared the news with the fbi to help em track the guy comma fbi told public | are they still searching for him or is this the dead guy questionmark | est laced up the guy mentioned is dead one more maybe two is possibly at large | ,1
544296158206894081,amp no news coverage comma min on cnn amp all other stations can t do live news questionmark questionmark questionmark questionmark questionmark | breaking sydney on lockdown as dramatic siege unfolds sydneysiege | okay comma one block is on lockdown i m six blocks away and it s business as usual | watch the guns disappear in australia in record time | harolditz | motherjones breaking sydney on lockdown as dramatic siege unfolds sydneysiege | how long before you maggots write a story to tie this savagery to the global warming sham you love to pimp questionmark | people are dangerous and stupid | ,1
500420906670256128,so you re in favour of street executions for people who look similar to someone who committed a misdemeanor | the police state will become a military zone unless we stand together black comma white comma brown all of us against them let s win | what s wrong with gassing al jazeera questionmark and everyone should forget violent felons like mikebrown justiceformikebrown | felony assault and theft at same time takes skills | schedule this one to repeat every week until the election is done | gun crazed americans dotdotdot no hope for peace | never forget tear gas rubber bullets apcs militarized cops no name tags no fly zone al jazeera never forget mike brown ferguson | light of mankind you are outnumbered we have love and truth and you have a sad and twisted mind peace | don t feed the trolls lightofmankind | don t forget looting | and irrelevant liberals | even if that was brown it wouldn t excuse bullets in the back nor gassing media nor shooting praying women nor tanks | yeah go look up real tyranny | never forget tear gas rubber bullets apcs militarized cops no name tags no fly zone al jazeera never forget mike brown ferguson | ,0
553225701701066752,i firmly believe that | bipartisanism | superhumayne | the pen really is mightier than the sword | political cartoonists are mourning charliehebdo by retaliating the only way they know how on pen and paper | cartoonists know other ways to retaliate they choose pen and paper | ,0
553204399439642624,this just happened to be an random person in front of a terrorist | how do you know his religion questionmark maghre bien | yeah | that what i said | resistance thank you french muslim ahmed merabet for your heroism in fighting terror exclamationmark jesuischarlie awavocat | so you can share | no way coran says who kills an inocent kills all of the humanity so how this terrorist can be a muslim questionmark | they are both muslim | voor wie het willen vergeten via jesuischarlie charliehebdo | both are shit and deserve to get shot | nan | thanks comma in french tv news we wait maybe they ll speak about him | thank you french muslim ahmed merabet for your heroism in fighting terror exclamationmark parisattack jesuischarlie charliehebdo | congrats on your tweet exclamationmark | but only one is a true muslim | i have no beef with muslims who fight terrorism i don t share their faith comma but live and let live | done | no only the policeman | was the policeman really a muslim questionmark | congrats on your tweet exclamationmark | ,0
544301624814870530,rt com allah snackbar exclamationmark | rt com reports of a backpack on hostage taker talking first never hurts | rt com il n y a jamais de fum e sans feu guerre d irak | rt com i don t see any problems with showing that picture of one of the monsters inside | rt com seems like a clear shot to me | rt com thalittlemaster | rt com appears to smoking a cigarette allah gonna be sooooo pissed | rt com didn t police specifically ask us not to post photos of hostages or gunmen until hostages released questionmark sydneysiege auspol | rt com omg hes bald awkward | rt com | rt com ready comma aim comma fire | rt com i agree the media is putting lives at risk | rt com a closer still caption of sydneysiege gunman | rt com yup that s religion folks staring u in the face crush it exclamationmark | rt com shame on channel | rt com retweeting it doesn t make it right or safe for the hostages regardless of who took the photo | closer still caption of sydneysiege gunman | lindt rt rt com a closer still caption of sydneysiege gunman | ,1
544516478821613569,dotdotdot stormed the place where some hostages are still being held questionmark | foxnews | foxnews video police storm cafe in sydney sydneysiege damnn | dale leich yup more private citizens carrying will end the problem quicker than the us court system | great job by the sydney police you cannot allow people like that to live the democrats in this country should learn that | i hope the sent the bastard to hell shredded by mm bullets | foxnews video police storm cafe in sydney sydneysiege hope those clips were emptied into that man s chest | foxnews video police storm cafe in sydney sydneysiege | sydneysiege i hope they shot the sob right between the eyes | xksanewsx | oh my exclamationmark | one round comma one down situation over | he s in heaven with those virgins | foxnews video police storm cafe in sydney sydneysiege one can only hope this terrorist was hurt and no one else | foxnews video police storm cafe in sydney sydneysiege dam sounds like a war zone exclamationmark | watch here | this could have been done long back without so much fanfare sydneysiege instead of storming a sniper would hve done the job | video police storm cafe in sydney sydneysiege | were those flash bang grenade flashes questionmark gun fire flashes questionmark | another good example why we should all train and conceal carry everyday godbless sydneysiege | ,0
580359081296293888,thanks for this exclamationmark didn t know about he twitter exclamationmark | first images reported to show search and rescue mission in french alps v germanwings | pollyr aviation photos by c dric c actusecours | update latest images of the rescue operation of u pic via c dric c actusecours pollyr aviation | pollyr aviation | images of the rescue operation of u pic via by c dric c actusecours | ,0
544504954334224384,huffpostuk illridewithyou australians rally against islamophobia sydneysiege | my sympathy for the death of two innocent people and their families in the name of allah | rt huffpostuk illridewithyou australians rally against islamophobia sydneysiege | led by the blind | why does a religious keep women covered up | hashtagidiocy | illridewithyou australians rally against islamophobia sydneysiege | agree comma regarding good ppl | well stop the crazy ones within your religion of peace exclamationmark or are there too many crazy ones questionmark | v have a lot to learn from australians exclamationmark | dont think just shoot | am i the only one that thinks the message in the photo blames me for islamic terror attacks | oz citizens becoming guide dogs now comma servitude to a lesser breed | also comma thank you for looking out comma my family | col jack spade | ,0
552984502063337472,go to hell charliehebdo | afp update three men including two brothers identified in france newspaper attack source charliehebdo | protestamos com arte tamb m aqui no brasil charliehebdo | update three men including two brothers identified in france newspaper attack source jesuischarlie charliehebdo | ,1
553533499643547648,ook live | happening now shooting and hostage situation at kosher supermarket in eastern paris | israel has upset a lot of people | the daily bleat wearejewish | nan | i know enough you prick zionists are worse than any terrorist they are they major terrorists | you dutch fool nobody listens to ye anyway insignificant | happening now comma shooting and hostage situation at kosher supermarket in easten paris | amsterdam is full of zionist thieves | learn your history better dude | ,1
